Instruction[16] Enable[1] Carry[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3] Flags_Update_Mask[4]

1111111111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0000011111111101 1 0 0 11111 00000000000000000000000000000000 0010 111 111 101 1110
0000011111111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0000111111111101 1 0 0 11111 00000000000000000000000000000000 0011 111 111 101 1110
0000111111111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0001011111111101 1 0 0 11111 00000000000000000000000000000000 0100 111 111 101 1110
0001011111111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0001100011111101 1 0 0 00000 00000000000000000000000000000000 0101 011 111 101 1111
0001100011111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0001101011111101 1 1 0 00000 00000000000000000000000000000000 0110 011 111 101 1111
0001101011111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0001110011111101 1 0 1 00000 00000000000000000000000000000011 0101 000 111 101 1111
0001110011111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0001110111111101 1 0 1 00000 00000000000000000000000000000111 0101 000 111 101 1111
0001110111111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0001111011111101 1 1 1 00000 00000000000000000000000000000011 0110 000 111 101 1111
0001111011111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0001111111111101 1 1 1 00000 00000000000000000000000000000111 0110 000 111 101 1111
0001111111111101 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0010010101111111 1 0 1 00000 11111111111111111111111110000001 1001 000 000 101 1100
0010010101111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0010010111111111 1 0 1 00000 11111111111111111111111100000001 1001 000 000 101 1100
0010010111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0010110101111111 1 0 1 00000 00000000000000000000000001111111 1010 000 000 101 1111
0010110101111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0010110111111111 1 0 1 00000 00000000000000000000000011111111 1010 000 000 101 1111
0010110111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0011010101111111 1 0 1 00000 00000000000000000000000001111111 0101 000 101 101 1111
0011010101111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0011010111111111 1 0 1 00000 00000000000000000000000011111111 0101 000 101 101 1111
0011010111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0011110101111111 1 1 1 00000 00000000000000000000000001111111 0110 000 101 101 1111 
0011110101111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
0011110111111111 1 1 1 00000 00000000000000000000000011111111 0110 000 101 101 1111
0011110111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
