A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]

# A B Shift CarryIn Codop S Flags
# AND
00110010100111110010101010001000 11111000001100000001111110011110 00000 0 0000 00110000000100000000101010001000 0000
00011100110111010110110001010001 00000111010101011000101000110111 00000 0 0000 00000100010101010000100000010001 0000
01010100100111101100011001100001 00100011011110000110111101111000 00000 0 0000 00000000000110000100011001100000 0000
11110001011100101100011010000100 01000001110011011011010000001000 00000 0 0000 01000001010000001000010000000000 0000
00000100101010111010101010011001 00000111100110111100010101110100 00000 0 0000 00000100100010111000000000010000 0000
01010101001011111001100111000001 00101110000001100011100110101000 00000 0 0000 00000100000001100001100110000000 0000

# EOR
00000110010000000110000011100111 10011011000011101011111011110011 00000 0 0001 10011101010011101101111000010100 1000
10010010110000101011111011101111 10001001010111000101001111101000 00000 0 0001 00011011100111101110110100000111 0000
00010010100110110111001101100011 01110100100001101101110000000101 00000 0 0001 01100110000111011010111101100110 0000
11110010001000000000110000111000 00101011010001011110010100110011 00000 0 0001 11011001011001011110100100001011 1000
10011001010111011100001101110010 11001101111001101110101010111111 00000 0 0001 01010100101110110010100111001101 0000
10000101101100011011001101111010 11110110010011100000111111110111 00000 0 0001 01110011111111111011110010001101 0000

# LSL
10110111100100110000101111011111 00111000010110101100100010101100 10100 0 0010 10001010110000000000000000000000 10xx
11000010000010000100101100001000 11111110101100001011000011111110 00000 0 0010 11111110101100001011000011111110 10xx
10011111011110010100011001011001 10110000001001111110101010100100 00011 0 0010 10000001001111110101010100100000 10xx
11000110000010000100011110011100 10100110001001011011000110110111 11101 0 0010 11100000000000000000000000000000 10xx
11110110110110000010000111010001 11001110111100111110001100000011 11011 0 0010 00011000000000000000000000000000 00xx
10001110001101011010110110100100 10101000110101100110000100111111 00100 0 0010 10001101011001100001001111110000 10xx

# LSR
00110111110001110101000111001011 10010110010111100011010111110000 00000 0 0011 10010110010111100011010111110000 10xx
10000011101101101100000001010100 10011111110101011101011100101110 00100 0 0011 00001001111111010101110101110010 00xx
01001100110000100100010110110011 01100110100111000111100100011110 01010 0 0011 00000000000110011010011100011110 00xx
01010111110011111000100011011011 10101101000100000101110110011110 00011 0 0011 00010101101000100000101110110011 00xx
11100000111010001010110010111101 11100111011011010110011111110101 01111 0 0011 00000000000000011100111011011010 00xx
10000000111100111110011011101001 01110001010101011111000100111110 10000 0 0011 00000000000000000111000101010101 00xx
01100011011101010101011001111111 10010011001001001000111101000110 10001 0 0011 00000000000000000100100110010010 00xx

# ASR
00100101111010000110010001110101 10110110001010011100110110011110 11100 0 0100 11111111111111111111111111111011 10xx
11101100000111001011000010110001 11001011101110111010100101000111 00011 0 0100 11111001011101110111010100101000 10xx
01010001101011000001001100100111 10110111110111101000001001010001 11100 0 0100 11111111111111111111111111111011 10xx
10101111011011111111011010000000 10001100110110010010110010010110 00001 0 0100 11000110011011001001011001001011 10xx
10010010001101001000001000110101 11100110001001000100111100100111 10110 0 0100 11111111111111111111111110011000 10xx
10011110001010110001111111001110 01011000011111000010111110110111 10000 0 0100 00000000000000000101100001111100 00xx
# ADC
11000000011011010001000111010110 11100000100110000110110110000101 00000 0 0101 10100001000001010111111101011011 101x
01100000000000010010011011001010 11100101100100010011000110011111 00000 0 0101 01000101100100100101100001101001 001x
10101100111110001000111001000101 11110000100011010010101100110110 00000 1 0101 10011101100001011011100101111100 101x
10001010001010011100000010001110 10010001011110110101110100001100 00000 0 0101 00011011101001010001110110011010 001x
11101010101011111010001011111100 11111001011110001011101100110000 00000 1 0101 11100100001010000101111000101101 101x
10011110100110101101011010110100 11010101011010100010110000010001 00000 0 0101 01110100000001010000001011000101 001x

# SBC
00000000000000000000000000000000 00000000000000000000000000000011 00000 0 0110 00000000000000000000000000000010 0010
00000000000000000000000000000000 00000000000000000000000000000111 00000 0 0110 00000000000000000000000000000110 0010

# ROR
01111010011110111111111011100101 01111101111000010111100011011011 10111 0 0111 11000010111100011011011011111011 10xx
11101111000100010101000010110010 11001101100010011010101101001011 00010 0 0111 11110011011000100110101011010010 10xx
10101000001000110010000100011101 01110100100110110000000001111001 11011 0 0111 10010011011000000000111100101110 10xx
11110110111011100110011000100100 01011101110100011101101011010001 11111 0 0111 10111011101000111011010110100010 10xx
10000100001010110010100110111000 11000110111101010000011001010100 00000 0 0111 11000110111101010000011001010100 10xx
00100011110000110110101010100000 11110101010010110010110001110010 00110 0 0111 11001011110101010010110010110001 10xx

# TST
11111001111010011000010011101011 10111011111100010100101100110110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
11011001111010000010001001010011 01011011000001110100110010111111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10001101101111000000010001110100 10110100010010111010011100111101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
10110101011111011110111010110101 10111110011110101000001110000001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
00110111000101110001010000111011 11001000101101101011101011110100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11010010011011001010001000010101 01100101100000110100000000101101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000

# RSB
00110010011111110111010110100010 11110111100010110001111101111101 00000 0 1001 11001101100000001000101001011110 1000
11110011110101010001111100010001 10011110101000010100101101011010 00000 0 1001 00001100001010101110000011101111 0000
10011100001101111110010001100010 01111010100000010001110000010000 00000 0 1001 01100011110010000001101110011110 0000
00001011110011110100101100100011 01110101011001101010011000110010 00000 0 1001 11110100001100001011010011011101 1000
01101111010111010000111011000010 10000001100110110001100001000101 00000 0 1001 10010000101000101111000100111110 1000
01110101001110111011001101011000 01101111101001111010110011111110 00000 0 1001 10001010110001000100110010101000 1000

# CMP
00000000000000000000000000000001 00000000000000000000000000000000 00000 0 1010 00000000000000000000000000000000 1000
00000000000000000000000000000001 00000000000000000000000000000001 00000 0 1010 00000000000000000000000000000001 0110

# CMN
00000000000000000000000000000001 00000000000000000000000000000000 00000 0 1011 00000000000000000000000000000000 0000
00000000000000000000000000000001 00000000000000000000000000000001 00000 0 1011 00000000000000000000000000000001 0000

# ORR
11011111010101111101110011111100 01100011011111010110000001111010 00000 0 1100 11111111011111111111110011111110 1000
11110100110010111110000101000100 10000010010110110100111111101101 00000 0 1100 11110110110110111110111111101101 1000
10111011000000011111110010101010 00111001100011001110110101001010 00000 0 1100 10111011100011011111110111101010 1000
11111001001110000011110000101101 11011010110110101011000001111011 00000 0 1100 11111011111110101011110001111111 1000
00010010010000111010001001001101 00010100000011000111110100110011 00000 0 1100 00010110010011111111111101111111 0000
01011100011011000011011110101010 11001011100101110101110001101001 00000 0 1100 11011111111111110111111111101011 1000

# MUL
10000000101001111110100100010100 01110010001100011011101011001111 00000 0 1101 10001011111100011111111100101100 10xx
01111110000010010101010011100010 01111010010110100111001111110001 00000 0 1101 01100011010111100110111011000010 00xx
11001001110100000001000011011110 01100111110111001111111111001010 00000 0 1101 01001111110000100111000100101100 00xx
01100011111010111010100111010100 01001010100001111101010011000001 00000 0 1101 01010100000110101001100011010100 00xx
00110010001111100010001010000010 01110000011011100000011010100110 00000 0 1101 10111100111101010110110001001100 10xx
11010011011110100000010111000001 00001100001001110111111100111111 00000 0 1101 10000000010010010010100101111111 10xx

# BIC
01110000011011100000011010100110 00110010001111100010001010000010 00000 0 1101 10111100111101010110110001001100 10xx
01110000011011100000011010100110 00110010001111100010001010000010 00000 0 1101 10111100111101010110110001001100 10xx


# MVN
00001010011000111001100000011011 00100101100100000100000111010110 00000 0 1111 11110101100111000110011111100100 1000
10101101111110110001011111000111 01001111010000110110100011110111 00000 0 1111 01010010000001001110100000111000 0000
01111011001110000010111101011000 10110101101011011000000100011000 00000 0 1111 10000100110001111101000010100111 1000
11001010011110100010101001110010 00101111000111000100001000111100 00000 0 1111 00110101100001011101010110001101 0000
00011010111010100010011001000010 00100010001110100110010111111101 00000 0 1111 11100101000101011101100110111101 1000
10101011111011001001010111111010 00010010101001011000001110110111 00000 0 1111 01010100000100110110101000000101 0000
