# test vector for the SP Adress sub component

Enable[1] Instruction[16] Stack_Pointer[32] Write_Enable[1] New_Stack_Pointer[32]

# 	Enable	Instruction 		Stack_Pointer		Write_Enable 	New_Stack_Pointer
# ADD
	0 		1011000000000001 	12 					0 				0
	1 		1011000000000001 	12 					1 				13
	
	0 		1011000000000011 	3 					0 				0
	1 		1011000000000011 	3 					1 				6
# SUB
	0 		1011000010000001 	12 					0 				0
	1 		1011000010000001 	12 					1 				11
	
	0 		1011000010000011 	12 					0 				0
	1 		1011000010000011 	12 					1 				9
	
