#Data_Processing

Enable[1] Instruction[16] Rd[3] Rn[3] Rm[3] ALU_Opcode[4] Flags_Update_Mask[4]

# Enable Instruction Rd Rn Rm ALU_Opcode Flags_Update_Mask
    1 0100000000001001 001 001 001 0000 1110
    1 0100000001001001 001 001 001 0001 1110
    1 0100000010001001 001 001 001 0010 1110
    1 0100000011001001 001 001 001 0011 1110
    1 0100000100001001 001 001 001 0100 1110
    1 0100000101001001 001 001 001 0101 1111
    1 0100000110001001 001 001 001 0110 1111
    1 0100000111001001 001 001 001 0111 1110
    1 0100001000001001 001 001 001 1000 1110
    1 0100001001001001 001 001 001 1001 1111
    1 0100001010001001 001 001 001 1010 1111
    1 0100001011001001 001 001 001 1011 1111
    1 0100001100001001 001 001 001 1100 1110
    1 0100001101001001 001 001 001 1101 1100
    1 0100001110001001 001 001 001 1110 1110
    1 0100001111001001 001 001 001 1111 1110
    1 0100000000101111 111 111 101 0000 1110
    1 0100000001101111 111 111 101 0001 1110
    1 0100000010101111 111 111 101 0010 1110
    1 0100000011101111 111 111 101 0011 1110
    1 0100000100101111 111 111 101 0100 1110
    1 0100000101101111 111 111 101 0101 1111
    1 0100000110101111 111 111 101 0110 1111
    1 0100000111101111 111 111 101 0111 1110
    1 0100001000101111 111 111 101 1000 1110
    1 0100001001101111 111 101 101 1001 1111
    1 0100001010101111 111 111 101 1010 1111
    1 0100001011101111 111 111 101 1011 1111
    1 0100001100101111 111 111 101 1100 1110
    1 0100001101101111 111 101 111 1101 1100
    1 0100001110101111 111 111 101 1110 1110
    1 0100001111101111 111 111 101 1111 1110
    0 0100000000101111 000 000 000 0000 0000
    0 1111111111111111 000 000 000 0000 0000
    0 0100000000101111 000 000 000 0000 0000
    0 0100000001101111 000 000 000 0000 0000
    0 0100000010101111 000 000 000 0000 0000
    0 0100000011101111 000 000 000 0000 0000
    0 0100000100101111 000 000 000 0000 0000
    0 0100000101101111 000 000 000 0000 0000
    0 0100000110101111 000 000 000 0000 0000
    0 0100000111101111 000 000 000 0000 0000
    0 0100001000101111 000 000 000 0000 0000
    0 0100001001101111 000 000 000 0000 0000
    0 0100001010101111 000 000 000 0000 0000
    0 0100001011101111 000 000 000 0000 0000
    0 0100001100101111 000 000 000 0000 0000
    0 0100001101101111 000 000 000 0000 0000
    0 0100001110101111 000 000 000 0000 0000
    0 0100001111101111 000 000 000 0000 0000
    
    
    
    
    
